,Unnamed: 0,Round,Name,Link,Spreadsheet,State,Solution,Meta,Solutions
101,101,Recipeoria,Fruits Stickers,https://www.bookspace.world/puzzle/fruits-stickers/,https://docs.google.com/spreadsheets/d/1wcUB4UR7G5eWgD76kWQu12HYpnuJDFJXAfUZVxYw0Ao/edit?usp=sharing,0,,0,FNYNZV
102,102,Recipeoria,Hell's Kitchen,https://www.bookspace.world/puzzle/hell's-kitchen/,https://docs.google.com/spreadsheets/d/1oSWtHLGOfjAx1MvyD5-a9QtOdu6cb6DUAfUb5Lhl4Ic/edit?usp=sharing,0,,0,
103,103,Recipeoria,Ice Cream Roll,https://www.bookspace.world/puzzle/ice-cream-roll/,https://docs.google.com/spreadsheets/d/1Tq2J1W5AGBvuC70k7Jx3hpe-ncgKK4CntNQpexqR3_s/edit?usp=sharing,0,,0,GEVCYRFPBBC
104,104,Recipeoria,A Night Out With Your Buds,https://www.bookspace.world/puzzle/a-night-out-with-your-buds/,https://docs.google.com/spreadsheets/d/1SRsPD7ll5l9sI-f8qNKmY-qaP9my50ZC1zj5MWs1CTg/edit?usp=sharing,0,,0,CBGNGBFXVAF
105,105,Recipeoria,Protein,https://www.bookspace.world/puzzle/protein/,https://docs.google.com/spreadsheets/d/1pLO2esc5ZhDTQQWTDypWse6jT3fQiInPNLyBiH8e3sU/edit?usp=sharing,0,,0,PUVPXRACBGCVR
106,106,Recipeoria,The Salt-N-Pepa Diner,https://www.bookspace.world/puzzle/the-salt-n-pepa-diner/,https://docs.google.com/spreadsheets/d/1XAKu4jpMNh6H8ahsD49KSPHn_Sp9ER74LfBA8gXwSLw/edit?usp=sharing,0,,0,ZHFGNEQ
107,107,Recipeoria,Sunday Dinner,https://www.bookspace.world/puzzle/sunday-dinner/,https://docs.google.com/spreadsheets/d/1dZ16w_y5Meu1YHETgEwNTopGz5Nm4ZB6hk_Ka_j42WQ/edit?usp=sharing,0,,0,FCNTURGGV
108,108,Heartford,The Masquerade Ball,https://www.bookspace.world/puzzle/the-masquerade-ball/,https://docs.google.com/spreadsheets/d/1gRU43h5lVemv_lACELVXcMNDdW29jQegNoYiLV3MsQE/edit?usp=sharing,0,,1,URNIRAYLOBQVPR
109,109,Heartford,Pretty Good Chemistry,https://www.bookspace.world/puzzle/pretty-good-chemistry/,https://docs.google.com/spreadsheets/d/1zQYRneB1Bx3_ZbtFcrOncnkpHv5EUVoDVeAP4kxy5AQ/edit?usp=sharing,0,,0,FJBBFVRXHEGM
110,110,Heartford,Crowning Achievement,https://www.bookspace.world/puzzle/crowning-achievement/,https://docs.google.com/spreadsheets/d/14MkBiTq24wYxlDks5uldY2NK6bEo1Vm7ovLN79yQKiE/edit?usp=sharing,0,,0,WNFBAWBARF
111,111,Heartford,Beaux Taurus,https://www.bookspace.world/puzzle/beaux-taurus/,https://docs.google.com/spreadsheets/d/1LDjs-zhuwMvKiyVLh75zRUuZEvRQ8T0BLLC3uWLz8wI/edit?usp=sharing,0,,0,PBYYRRAQRJUHEFG
112,112,Heartford,La Ronde,https://www.bookspace.world/puzzle/la-ronde/,https://docs.google.com/spreadsheets/d/1xD-jPpkDO9GquN2_V2Zv-R0UoHfF9QJUWvc9LcRty8A/edit?usp=sharing,0,,0,XNGRARYYVTNA
113,113,Heartford,Tryst of Fate,https://www.bookspace.world/puzzle/tryst-of-fate/,https://docs.google.com/spreadsheets/d/1AmQtvioKSikNkshZgRGMvWAMiEjBlre_GVVDBDRcomA/edit?usp=sharing,0,,0,ANAPLZNEPUNAQ
114,114,Heartford,Music of the Heart,https://www.bookspace.world/puzzle/music-of-the-heart/,https://docs.google.com/spreadsheets/d/1jYvt27rGjS802lA-CVmYyLD-LSIuh2Zh8sdDdwM0xWo/edit?usp=sharing,0,,0,WBNAANTYRNFBA
115,115,Heartford,Swingin',https://www.bookspace.world/puzzle/swingin/,https://docs.google.com/spreadsheets/d/1R8EcrSyKaauLb6Y5kVwyvpgg7xqckrGwx0VAD7zundM/edit?usp=sharing,0,,0,CNGEVPXQHSSL
116,116,Heartford,I'll Tumble 4 Ya,https://www.bookspace.world/puzzle/ill-tumble-4-ya/,https://docs.google.com/spreadsheets/d/1cj0L0shgkOCGjQDkMRYrfPyqkGFIx3YLe_VBpFoZ0g8/edit?usp=sharing,0,,0,FURVYNZPPNEGUL
117,117,Heartford,The Unambiguous Osculation,https://www.bookspace.world/puzzle/the-unambiguous-osculation/,https://docs.google.com/spreadsheets/d/14koVfxz9Df88G218M5bC5UPTmyxp7M82832sJH0lO7E/edit?usp=sharing,0,,0,FGBPXNEQPUNAAVAT
118,118,Heartford,Something In Your I's,https://www.bookspace.world/puzzle/something-in-your-is/,https://docs.google.com/spreadsheets/d/1gRNq1KX5b_Xuh9bvRosIFyQpPdVZ-z6Ok3utzF8SA5A/edit?usp=sharing,0,,0,RYVMNORGUZBAGTBZREL
119,119,Heartford,Funny Face,https://www.bookspace.world/puzzle/funny-face/,https://docs.google.com/spreadsheets/d/1e9YNUZzikIYEHiRph_qZUhTMHnx7cfNHxgAqA3Avics/edit?usp=sharing,0,,0,GNOUHAGRE
120,120,Heartford,Love's Labor's Crossed,https://www.bookspace.world/puzzle/loves-labors-crossed/,https://docs.google.com/spreadsheets/d/1uJOGWo51W1iA1dGyAdFTOIH9h4t0P8qmf3UvXzhT0No/edit?usp=sharing,0,,0,QRFVNEANMWE
121,121,Heartford,Efficacious,https://www.bookspace.world/puzzle/efficacious/,https://docs.google.com/spreadsheets/d/147UoupzaRhgHSsxJFTbM84cmfhsZLGeYG5ODCf_7_pM/edit?usp=sharing,0,,0,YLAAERQTENIR
122,122,Heartford,"Love, Actually",https://www.bookspace.world/puzzle/love-actually/,https://docs.google.com/spreadsheets/d/1X-yTWIrWUx7Ym79Iq-jc7QBbabarUoMFkjQmw-QAUDQ/edit?usp=sharing,0,,0,ORGFLCNYZRE
123,123,Whoston,Personal Connections,https://www.bookspace.world/puzzle/personal-connections/,https://docs.google.com/spreadsheets/d/1nCBr1iUWlixwB0bxflQoEi7w_gI9sCCh8NHvDeKp0gE/edit?usp=sharing,0,,1,NJROBSYVIRF
124,124,Whoston,A Handful of Dishes,https://www.bookspace.world/puzzle/a-handful-of-dishes/,https://docs.google.com/spreadsheets/d/1CpHbzmIGP16nnCvsiarL5dtcfyEtnqjjUwXJZRihIsU/edit?usp=sharing,0,,0,GNFGRGURANGVBA
125,125,Whoston,Board Members,https://www.bookspace.world/puzzle/board-members/,https://docs.google.com/spreadsheets/d/1lkU6cl3zAHuhwjQ_3F-qKO5y2pQBk0Wq5NMSVzXZXJE/edit?usp=sharing,0,,0,NYRKNAQREPNOBGVVV
126,126,Whoston,Double Entendre,https://www.bookspace.world/puzzle/double-entendre/,https://docs.google.com/spreadsheets/d/1K0er0nLuUqXnBWQ9IHAirElcc8LZZDOPG4HaRsLxACg/edit?usp=sharing,0,,0,GBQNLVFGBAVTUG
127,127,Whoston,Mae Has Amigos,https://www.bookspace.world/puzzle/mae-has-amigos/,https://docs.google.com/spreadsheets/d/1xK5ytpjzolo-0H8F1fOtch31bcx4hMlrKfuhjZhlbzk/edit?usp=sharing,0,,0,FLYIVNEBFFVGNAB
128,128,Whoston,Midterm of Unspeakable Chaos,https://www.bookspace.world/puzzle/midterm-of-unspeakable-chaos/,https://docs.google.com/spreadsheets/d/1foNBl6a_VTv4CCTW4AKSwKo8wsXgCotEhEDpkDv1bos/edit?usp=sharing,0,,0,PBZZBAFRAFR
129,129,Whoston,Rotten Little Scamps,https://www.bookspace.world/puzzle/rotten-little-scamps/,https://docs.google.com/spreadsheets/d/1OGpLIOojWg2gPwCo6x0EyjTlMZKtyWNCoqx-EHmam3w/edit?usp=sharing,0,,0,GURCBGNGBRNGREF
130,130,Whoston,Spy Game,https://www.bookspace.world/puzzle/spy-game/,https://docs.google.com/spreadsheets/d/1dVJ0ddiBgJ4MKZcJU9qnUK-KH0EpwtKwhZM4luiSQrQ/edit?usp=sharing,0,,0,SNOOEVMVBQVFTHVFRL
131,131,Whoston,The Times They Had,https://www.bookspace.world/puzzle/the-times-they-had/,https://docs.google.com/spreadsheets/d/1WUbPlj1fw_7r9lFAnuUCkYiEyWkltPosMlTQEnLqyPU/edit?usp=sharing,0,,0,YRGMJQYDHFZNXRNQRNY
132,132,Whoston,THIS IS NOW A PUZZLE,https://www.bookspace.world/puzzle/this-is-now-a-puzzle/,https://docs.google.com/spreadsheets/d/1Kxef6fv3-aRRQH6biC5DgL_aOyu7yU_PrO16fBRaMeo/edit?usp=sharing,0,,0,XYVATRE
133,133,Whoston,Whose Turn Is It Anyway?,https://www.bookspace.world/puzzle/whose-turn-is-it-anyway/,https://docs.google.com/spreadsheets/d/1reze7Dm1fbPgr-t9kFjhCsMlBO8YtbowjropYpF93d8/edit?usp=sharing,0,,0,GURFGNEQHFGEBNQ
134,134,Whoston,XD VA GD KHT BD,https://www.bookspace.world/puzzle/xd-va-gd-kht-bd/,https://docs.google.com/spreadsheets/d/1E0XL2QEfK-2FAisE_NQv8slxvTJNM_TM_nSWHKkMKQQ/edit?usp=sharing,0,,0,YNONZON
135,135,Reference Point,Reference Desk,https://www.bookspace.world/puzzle/reference-desk/,https://docs.google.com/spreadsheets/d/1Qekx1SMiIX3-q3wktWIBGn0kolDg2Ncp1_iZzu69jIQ/edit?usp=sharing,0,,1,FLABALZGBNFG
136,136,Reference Point,You Took The Fifth,https://www.bookspace.world/puzzle/you-took-the-fifth/,https://docs.google.com/spreadsheets/d/1aoYKxGbi8QYFYvvyyOfAK21bbUJRcx7qJTAdyDiwcN0/edit?usp=sharing,0,,0,FGNAQGNYY
137,137,Reference Point,The 4500 Year Itch,https://www.bookspace.world/puzzle/the-4500-year-itch/,https://docs.google.com/spreadsheets/d/1Ro45zpmxqUv1O0UXwC9wo-PWe2WaGUNEmXYWZ1mSlk4/edit?usp=sharing,0,,0,PNGSHE
138,138,Reference Point,Diced Turkey Hash,https://www.bookspace.world/puzzle/diced-turkey-hash/,https://docs.google.com/spreadsheets/d/1fflLK5wasEzOGTN5WeeSf-cFXEugMPR89_TiCRrGKYU/edit?usp=sharing,0,,0,BARFGRC
139,139,Reference Point,Head for the Kitchen,https://www.bookspace.world/puzzle/head-for-the-kitchen/,https://docs.google.com/spreadsheets/d/1R0lAGC6tBAlgh29F4KmnpBL9iDaLWltt_Ez1pvuWEOY/edit?usp=sharing,0,,0,RTTPENPXRE
140,140,Reference Point,"The Mlystery Hunt, as Told By a Thief of the Bases",https://www.bookspace.world/puzzle/the-mlystery-hunt-as-told-by-a-thief-of-the-bases/,https://docs.google.com/spreadsheets/d/1nLGOPzDAOVN_Z2fiDwk3OZM147L_x8LWWCvwwBXWceA/edit?usp=sharing,0,,0,OBOYRZBA
141,141,Reference Point,Nature Hike,https://www.bookspace.world/puzzle/nature-hike/,https://docs.google.com/spreadsheets/d/122u5dFo3vXmw98RuqWwF2o8T2W0BKK-Zfn4VCH93EL4/edit?usp=sharing,0,,0,CBNPURQFBYR
142,142,Reference Point,Nowhere To Hide,https://www.bookspace.world/puzzle/nowhere-to-hide/,https://docs.google.com/spreadsheets/d/1WgICLBUe4d7e8SUaw4wfP6oQF8LpwnvEJRFblpQlGq0/edit?usp=sharing,0,,0,ZVQOENVA
143,143,Reference Point,On Second Thought,https://www.bookspace.world/puzzle/on-second-thought/,https://docs.google.com/spreadsheets/d/1rklRSt5ywOmhO6aQOLsZUflG3Ij8mINuBdDQmnMmVn8/edit?usp=sharing,0,,0,FGNEGHCSHAQVAT
144,144,Reference Point,Opening Bids,https://www.bookspace.world/puzzle/opening-bids/,https://docs.google.com/spreadsheets/d/1jprFQXyozIaqZy3a78GBLUU0YlBcZ7eqbD50F5-72-8/edit?usp=sharing,0,,0,PBAGENPGOEVQTR
145,145,Reference Point,Projection Booth,https://www.bookspace.world/puzzle/projection-booth/,https://docs.google.com/spreadsheets/d/1PVX_lDedl_NMFdJZjsM8Wbjo8j090Pkd1gzswtXzyxs/edit?usp=sharing,0,,0,OEBNQJNL
146,146,Reference Point,Trim Designs,https://www.bookspace.world/puzzle/trim-designs/,https://docs.google.com/spreadsheets/d/1JWM28AhZq1He191sOjLwuIA4vDdX5G2gwb0LeKGxLZc/edit?usp=sharing,0,,0,OBBGWNPX
147,147,Reference Point,Wooded Path,https://www.bookspace.world/puzzle/wooded-path/,https://docs.google.com/spreadsheets/d/1Wspk0O9G9aOcRaUskQ5TvWBhfMRg1ajTl04__2V_WuU/edit?usp=sharing,0,,0,CVARYBT
148,148,Howtoona,How To Find a Component,https://www.bookspace.world/puzzle/how-to-find-a-component/,https://docs.google.com/spreadsheets/d/1Z-whYU0eWrwLtz1GAbI-GqvBnX214b-p14B3igK4Tq4/edit?usp=sharing,0,,1,FGRCOLFGRCYNQQRE
149,149,Howtoona,How To Build Your Own Cathedral,https://www.bookspace.world/puzzle/how-to-build-your-own-cathedral/,https://docs.google.com/spreadsheets/d/1RIaSIaYE11zy_jXCu97zOABFc4o-OZEMmkKlhJyt2xU/edit?usp=sharing,1,,0,MLTBZNGVP
150,150,Howtoona,How To Collide Particles,https://www.bookspace.world/puzzle/how-to-collide-particles/,https://docs.google.com/spreadsheets/d/1r-2jejfeROjztSQRd2T-3lCjUILIuWQQ7QNbjtd-648/edit?usp=sharing,0,,0,SBHEGUTRA
151,151,Howtoona,How To Do Quality Reviews,https://www.bookspace.world/puzzle/how-to-do-quality-reviews/,https://docs.google.com/spreadsheets/d/1HxqPivsq959WCHflh3VvjG3erCGepLcaGZeyRtS4n20/edit?usp=sharing,0,,0,FUNQBJVAT
152,152,Howtoona,How To Have It All,https://www.bookspace.world/puzzle/how-to-have-it-all/,https://docs.google.com/spreadsheets/d/1CdYXaDurF-BfUas0A_26zzQrx02QnWt7K_PUf2IaRr8/edit?usp=sharing,0,,0,QVEGLZBCF
153,153,Howtoona,How To Install a Handle,https://www.bookspace.world/puzzle/how-to-install-a-handle/,https://docs.google.com/spreadsheets/d/1m4OYhJ6CXAUJ2d-SL5DMr1DXuo2krWpyTkH33--geUo/edit?usp=sharing,0,,0,UNYSTPBHEG
154,154,Howtoona,How To Make a Loop,https://www.bookspace.world/puzzle/how-to-make-a-loop/,https://docs.google.com/spreadsheets/d/1EcK8psaDXvZzGYn4ykPDyy220oNoy0eCpY8jYB1Zi10/edit?usp=sharing,0,,0,YHERQONPX
155,155,Howtoona,How To Make the Right Move,https://www.bookspace.world/puzzle/how-to-make-the-right-move/,https://docs.google.com/spreadsheets/d/1KuhsqkGcqSRXRtRw2S6olM6pDZkOZ5-jktsLsUD_NdQ/edit?usp=sharing,0,,0,ZRTNFGHQL
156,156,Howtoona,How To Require Some More Assembly (Picture Puzzle 3),https://www.bookspace.world/puzzle/how-to-require-some-more-assembly-picture-puzzle-3/,https://docs.google.com/spreadsheets/d/1rkejSMUpOVGpVgN6R7SzlgwpYWUZ8sP2bBAG9yD1FJw/edit?usp=sharing,0,,0,XVATPBOEN
157,157,Howtoona,How To Spell With Gears And Arrows,https://www.bookspace.world/puzzle/how-to-spell-with-gears-and-arrows/,https://docs.google.com/spreadsheets/d/1ct-hWG0ZA8l6rQpEoga2ZTbMwpVGIXrX3G5EcsGIbPU/edit?usp=sharing,0,,0,SYRGPUVAT
158,158,Sci-Ficisco,Communicating With The Aliens,https://www.bookspace.world/puzzle/communicating-with-the-aliens/,https://docs.google.com/spreadsheets/d/117qi_t7PXEnACDa0ay2da8shIbm8y03or1V6rSbLo9g/edit?usp=sharing,0,,1,SVEFGPBAGNPGYRAF
159,159,Sci-Ficisco,"My Son, The Science Fiction Fan",https://www.bookspace.world/puzzle/my-son-the-science-fiction-fan/,https://docs.google.com/spreadsheets/d/13lC2OV8gml0fKu4Tl_7PJy7NgB1o1g1XfCFdQevwbKs/edit?usp=sharing,0,,0,NDHNIVG
160,160,Sci-Ficisco,Minor Details,https://www.bookspace.world/puzzle/minor-details/,https://docs.google.com/spreadsheets/d/1GgRW528mamyms6RalYhFimqkmU3JJ8RcVdTo5kqdLV0/edit?usp=sharing,0,,0,JUVGRFBK
161,161,Sci-Ficisco,Cheers,https://www.bookspace.world/puzzle/cheers/,https://docs.google.com/spreadsheets/d/1o-rUF4WECF9NcXEpLHXi2Px36gAj7HVf9kwtbNv5Uk0/edit?usp=sharing,0,,0,BLFGREONE
162,162,Sci-Ficisco,Replicator Droid,https://www.bookspace.world/puzzle/replicator-droid/,https://docs.google.com/spreadsheets/d/1cfhusNdqSa4o__ZqY3SKnk_CUMH8qwWN5QHbkkKF8b8/edit?usp=sharing,0,,0,ENVAOBJ
163,163,Sci-Ficisco,Landing Site,https://www.bookspace.world/puzzle/landing-site/,https://docs.google.com/spreadsheets/d/1HpIzlA3P12R68AyDGuYT7wmn9MQ7UWJ9K0aMSnBywXM/edit?usp=sharing,0,,0,QRFZBVARF
164,164,Sci-Ficisco,Star Wars Cosplay,https://www.bookspace.world/puzzle/star-wars-cosplay/,https://docs.google.com/spreadsheets/d/1N03Oya0KMY9rdlc7lQz_bK6ZwD0giz2rGL7hFt8hhD8/edit?usp=sharing,0,,0,FRNGGYR
165,165,Sci-Ficisco,Lists of Large Integers,https://www.bookspace.world/puzzle/lists-of-large-integers/,https://docs.google.com/spreadsheets/d/1HRCm0iFjeGBZB5v8h8GRgycfLyaMBJRsYkCfXpBA5Yo/edit?usp=sharing,0,,0,RHEBMBAR
166,166,Sci-Ficisco,Red Herring,https://www.bookspace.world/puzzle/red-herring/,https://docs.google.com/spreadsheets/d/1TMTrEPdH1fysMs4T4lf25TtI0hQM-NDsRSVY9jHpb6U/edit?usp=sharing,0,,0,NNEQINEX
167,167,Sci-Ficisco,Crow Facts 3000,https://www.bookspace.world/puzzle/crow-facts-3000/,https://docs.google.com/spreadsheets/d/1dyJP3zTvH2msejzs2xgcpsRuOUBIjtDZhGk6WKSnbTY/edit?usp=sharing,0,,0,ERQJBBQF
168,168,Sci-Ficisco,Repetition and Variation,https://www.bookspace.world/puzzle/repetition-and-variation/,https://docs.google.com/spreadsheets/d/1DLEFv22e9DeQAVfuz9K7bxd3C4l4bs12cTj5Wq2IQJ4/edit?usp=sharing,0,,0,PYNZONXR
169,169,Sci-Ficisco,Altered Transmissions,https://www.bookspace.world/puzzle/altered-transmissions/,https://docs.google.com/spreadsheets/d/13goNwRQxR6sce_QzbH4sA1s13UTqAqxweEb_200YnhA/edit?usp=sharing,0,,0,UVFGBEL
170,170,Plot Device,Battery Pack,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/13eMISjPZlZ6RhN9EASyBBA5mMb3w5v0cMdAPxJge2zY/edit?usp=sharing,0,,1,
171,171,Plot Device,A Crying Shamus,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1hlGKecPn8lgYDiAQrSay6SMLcOtsUE9z-BKFlxyYcYM/edit?usp=sharing,0,,0,
172,172,Plot Device,Order of Apparitions,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1ImDUrTBQIiQ7ipfwwh0Ui5QcuHjewKjdqhFC02bKFkc/edit?usp=sharing,0,,0,
173,173,Plot Device,Narnia Beeswax,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1NrK4NxvxfDhRQyZSxJvm3lbrY-qtmW5a6ARLwRDkY1w/edit?usp=sharing,0,,0,
174,174,Plot Device,Morale Compass,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1ZLdNPKbnS37u7L3psEfKHvsIpBTFWNXpPvGLUSgw7Kg/edit?usp=sharing,0,,0,
175,175,Plot Device,Calculated Whisk,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1SJ6wf6XNvtt5IZDJ9-MSxvgL6apJLa_RNBgb3w8RQPY/edit?usp=sharing,0,,0,
176,176,Plot Device,Heavenely Bodice,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/127FSqMn-W-dAbFqtl-T_VKlJAKblftcP7JRlJGBKFQs/edit?usp=sharing,0,,0,
177,177,Plot Device,A Web of Lives,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1aU7AZa5VwHIXSHjqwb6iXtqQIp7HNIb_pTZzVDbI9Ao/edit?usp=sharing,0,,0,
178,178,Plot Device,Synonym Toast,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1axYAI0UX9DzlsjmYluoiFx1s03ZrIqbbnwa0e4FTP30/edit?usp=sharing,0,,0,
179,179,Plot Device,Step by Step Ladder,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1QuH069gTEZwcpmCSnHzbZmgvLDJzBQStJtKwgtvfRZM/edit?usp=sharing,0,,0,
180,180,Plot Device,First Contact Lens,https://www.bookspace.world/puzzle//,https://docs.google.com/spreadsheets/d/1YuWet_1ZAX_FLLDVPGQAmXex2S6gwQMzTBJMlDGsCOM/edit?usp=sharing,0,,0,
181,181,The Tollbooth,Completing the Story,https://www.bookspace.world/tollbooth/,https://docs.google.com/spreadsheets/d/1QBtlHx3WyRqplr2CbMOjR2TXIJ2lLltezXD202pg2fw/edit?usp=sharing,0,,1,
